# ⚠️ 冒烟测试产物，非评估结果。
# 模型 = Phase 4 全量重训的线上模型；输入 = 它自己的训练数据 ⇒ 本表 accuracy 必然接近 1.0（训练集内精度）。
# 论文性能一律引用 data/model/*/metrics.json 的 OOF 指标。
# 本表的正当用途：排查错例 / 校验预测接口是否跑得通。
address,pred_label,p_human,p_bot,p_agent,true_label
0xe1066246e98312cbca4f5f423e05e700724cd341,agent,3.2749173e-05,7.8260346e-05,0.999889,agent
0xe10c6bea51fc8ef5f9a359b2e1b6d40da7a993a7,agent,0.00015001903,3.1953783e-05,0.999818,agent
0xe110a6a6e642ae53925853e91e0a5e247d788ba7,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0xe115356fd8963ea743c653489e602da2e6919b01,agent,3.87021e-05,3.0192261e-05,0.9999311,agent
0xe11b76cf5504c348fe295fb73d3a46dff33d32a9,agent,7.387498e-05,3.3434222e-05,0.9998927,agent
0xe11d2a92434c21045ab2d03eea8c531a3eac594a,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0xe121aa61bb2c8f535fce74e7b84c18bf6d3183d0,agent,4.089674e-05,3.0192197e-05,0.99992895,agent
0xe121e3a8611e1f44f7cc52892ee1117fddc8f734,agent,6.160632e-05,3.381164e-05,0.9999045,agent
0xe1227aaf9a47b7d9086b094f246fb6aa0629428f,agent,6.790852e-05,3.1163512e-05,0.99990094,agent
0xe12bb2bae7316dde98a2b48772ace5e6f7e42e51,agent,6.651016e-05,3.0191422e-05,0.9999033,agent
0xe12cba79326b1fb29cb5a224320c4b5e955b74a7,agent,8.516496e-05,3.1405467e-05,0.9998834,agent
0xe12d9755a6fc7ae81b3e378ea8789d037fcfe6f6,agent,6.689096e-05,3.1163545e-05,0.9999019,agent
0xe12e13b935ecfa2faeecabd0744087e2da602f22,agent,5.246742e-05,3.4363984e-05,0.9999132,agent
0xe12ecc3044e72af36d9d665f0586481ac5e06c33,agent,3.631569e-05,3.0192334e-05,0.9999335,agent
0xe12fa99223c93db097dd119a0312c1adf71cab49,agent,3.287145e-05,3.067154e-05,0.99993646,agent
0xe132132f6edeff4955b40e7528d423b0beab47e6,agent,3.7397207e-05,3.0434552e-05,0.99993217,agent
0xe136740a1bbbbe5035baac617bcdb44846bd066d,agent,8.08156e-05,4.3849013e-05,0.9998753,agent
0xe13b3a3dc2881bc0d6627435d5eb3086bd495570,agent,4.089674e-05,3.0192197e-05,0.99992895,agent
0xe13d4289d2c4685b84c9c5b72242d53da2535a9e,agent,6.774276e-05,3.1893207e-05,0.99990034,agent
0xe142b818203c8f92b9b6a8823d1efb504e001b8a,agent,5.0857547e-05,2.9958775e-05,0.9999192,agent
0xe1482cbb94e8a9a3f2b9a10da59a51af02e81742,agent,4.6832447e-05,5.730135e-05,0.9998958,agent
0xe14aa596601f6459cad7f856029f33e6ce022ef9,agent,3.3198816e-05,7.201222e-05,0.99989474,agent
0xe14c7ecd061e8520c9f00b2f21e1856206de2add,agent,4.8698526e-05,5.688908e-05,0.9998944,agent
0xe14c8d6b63dbaa4a3c2b77379f4d8075d1ae85f2,agent,3.207044e-05,3.0671566e-05,0.9999373,agent
0xe1519e675cf3a78a0fc663ba9c1f012859aaae0f,agent,3.3711767e-05,0.00011777779,0.9998485,agent
0xe153200258e3009636334317310be4b65baa9056,agent,3.833142e-05,3.4868015e-05,0.9999268,agent
0xe1544bf83b74df935df07467a22db60c7a37054e,agent,0.0004410561,0.00022259886,0.9993363,agent
0xe15502169e6ecf81a817ec28c649a0874cde52b8,agent,4.6745896e-05,3.043427e-05,0.9999229,agent
0xe156507d184e6e1fa97ec8696ad164eaea0cd9a9,agent,3.6848145e-05,3.0212219e-05,0.9999329,agent
0xe1584cf458b99aa9631d4b377acc46745b86044d,agent,7.083826e-05,3.343432e-05,0.9998957,agent
0xe15a763361841fb6a2c2a5454494e76afed5e835,agent,3.2749354e-05,7.261641e-05,0.9998946,agent
0xe15ea45da0aec542bcffe3f2d4c15ceb969b7876,agent,0.00016311122,3.9366263e-05,0.9997975,agent
0xe1601c10b8d4dbf71e0c592b779520380174bc3a,agent,7.76821e-05,3.0919644e-05,0.9998914,agent
0xe1627edaa3da4612e8ff7a9034d4d546fde46095,agent,7.159871e-05,3.317614e-05,0.9998952,agent
0xe1650bd27babda94cccee7abfdbbe58fa00e0011,agent,3.631569e-05,3.0192334e-05,0.9999335,agent
0xe16c04cd48adcee9d65512b7bcf15887597aced6,agent,3.7371454e-05,3.3625183e-05,0.99992895,agent
0xe16cb4403d25267cb0722cc39418755a35f5dead,agent,3.4225006e-05,0.00010626094,0.99985945,agent
0xe170662d2271984e08853846cb750228231a2119,agent,5.229113e-05,2.9958732e-05,0.99991775,agent
0xe176f87222cf4d5db853e381fb2584fe00bd9867,agent,0.000100193734,3.936874e-05,0.9998604,agent
0xe17914841865ac7cb7da2171b1908b48eafe2774,agent,0.0001015596,4.3832886e-05,0.99985456,agent
0xe17a1b0ad1dbdba68eea6b584e96d794b6d167a2,agent,3.3198743e-05,7.435141e-05,0.9998925,agent
0xe17d63a1b579872b141f41a89a6a2fb352a95ca6,agent,3.3198794e-05,7.280213e-05,0.999894,agent
0xe17fa654fc8b3c64649021c791ee869a6db82683,agent,4.125348e-05,3.078522e-05,0.999928,agent
0xe1828e32eefe036af99813ce25ad9a59ae86f711,agent,3.3812088e-05,3.0192408e-05,0.999936,agent
0xe184b05be248b01673c92bac8b6b4d32acd40f86,agent,3.486407e-05,8.567957e-05,0.9998795,agent
0xe18bd968a0f2fb3578363f8e0688f6abce1f7eaa,agent,4.351133e-05,3.189398e-05,0.99992454,agent
0xe18e1f2a83936e9dc6154eb1013c60bb351e4f61,agent,4.6831574e-05,7.588731e-05,0.9998772,agent
0xe18faf2f772d8396a1d1436704a553b51165d630,agent,7.31017e-05,3.2000797e-05,0.99989486,agent
0xe18ff0323529d7016dce5ca75afd174552e4a6ce,agent,4.4978126e-05,3.102465e-05,0.99992394,agent
0xe191486338243d74d65661a9d41c2fa7daf9fcd3,agent,6.654091e-05,3.140605e-05,0.999902,agent
0xe1949cd2d16185eca5d9272a66105d70de03bc3b,agent,6.6192966e-05,3.1163567e-05,0.9999026,agent
0xe19c6693e90074f51e5cdaa943c5d4f4c4e57cd5,agent,5.8527003e-05,3.3176577e-05,0.9999083,agent
0xe1a48a26282df494c1593b8249d6d6d6589d1792,agent,5.065339e-05,2.9958783e-05,0.9999194,agent
0xe1af13589645c6443eefd4aa7d676e012d8a9fb0,agent,3.811826e-05,8.399148e-05,0.9998779,agent
0xe1af230ddb0c2306434cdb6507e796db5bcf1fec,agent,9.983843e-05,4.2683732e-05,0.9998574,agent
0xe1b00d07c1986494839127931cefe448c6124a49,agent,3.7812337e-05,7.235414e-05,0.99988985,agent
0xe1b4eec2f02c8e55d5d68e2fd060cd282923e73d,agent,4.814551e-05,3.0434227e-05,0.99992144,agent
0xe1b51ae5ddbafe23316376727c344f59f984a65f,agent,4.8981517e-05,3.0191952e-05,0.99992085,agent
0xe1baa7af9aa8aaa6e6c69087d2ede4158e04cfa1,agent,6.651016e-05,3.0191422e-05,0.9999033,agent
0xe1be82745505efdf1c94cd5425b9737bb932a0d1,agent,0.000114520146,3.936818e-05,0.9998461,agent
0xe1c05828b5da0e4f57ba57c8bf76a9228d0f1625,agent,3.4141627e-05,3.541247e-05,0.9999304,agent
0xe1ca4adb6211b34c27c4438f7fad42cc0cf73e4d,agent,6.2392166e-05,3.0191546e-05,0.9999074,agent
0xe1cbf1078f07848ddc71ba35bef93dc72663030c,agent,0.0004124784,9.885754e-05,0.9994886,agent
0xe1d4817bc972a8a57d93bdf8ddc9012013305712,agent,4.6999103e-05,3.344197e-05,0.99991953,agent
0xe1d9bd37a3bdaf7090e663e9542ef7f04c8fab76,agent,6.689096e-05,3.1163545e-05,0.9999019,agent
0xe1dac0aa723ae950adb48fefe37463176b5af845,agent,4.868989e-05,3.0191959e-05,0.9999211,agent
0xe1dac9b10866c0f8ae6049f1f9840033b95fe91c,agent,3.2749384e-05,7.173467e-05,0.99989545,agent
0xe1db2a8e12f76899bf89d1651a45786624df633a,agent,4.9045422e-05,2.9958828e-05,0.99992096,agent
0xe1dd98d71148276dc8dac1ecfb56d603f808948a,agent,3.4863962e-05,8.87353e-05,0.9998764,agent
0xe1e76ce5301c61d4ea8d4a1df38a23203229a8d8,agent,0.00010304872,3.9368628e-05,0.99985754,agent
0xe1ed802f31780110ff58b1243626649391516f9e,agent,5.5338813e-05,3.214178e-05,0.9999125,agent
0xe1f33c73833a3d24a5b8a4ac09b7954a97b04d14,agent,4.3736654e-05,6.607597e-05,0.9998902,agent
0xe1fc2a4e583c84383c1ab380d1d4b0e5fd9c5b34,agent,3.8914688e-05,2.9959132e-05,0.9999311,agent
0xe202f0b85361b070baabe926e63449b389ff77cd,agent,5.301132e-05,3.3761764e-05,0.9999132,agent
0xe20405094c45b4f9adc050c429f2f45c72ff7467,agent,4.6244575e-05,8.821459e-05,0.99986553,agent
0xe2058c8fb9441b8cc625d36c3c4de2ea6024901c,agent,4.5483426e-05,3.0192057e-05,0.9999243,agent
0xe206d575572e563a490f4f63e7f8c45b11f87dd6,agent,6.5532695e-05,2.9958335e-05,0.9999045,agent
0xe206dd1f83b0c6f5ec89ff0038e51ba8b139d9c6,agent,5.1913663e-05,2.9958743e-05,0.9999181,agent
0xe2092ed84bea5c2dc2a7698ace42837cfe4bd1de,agent,4.2605447e-05,3.0192143e-05,0.99992716,agent
0xe2102e20ff7826368126578086d09b911879c4bc,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0xe2129a2fcd076ac3bd79876d95290c04f8cf5b02,agent,3.3198638e-05,7.7370605e-05,0.9998894,agent
0xe213470f31dd207381331ba123de299a5661108c,agent,7.052548e-05,3.01913e-05,0.99989927,agent
0xe21b408214d9de71eac15894caf33baa31c92327,agent,6.1013572e-05,6.091508e-05,0.99987805,agent
0xe21e5ae58299901aa8aa4b51cf0b9c1c889876ee,agent,3.35683e-05,3.1201253e-05,0.99993527,agent
0xe2231817c2d00e5f0c3d1c9c3659daf6b75f8bf9,agent,9.975547e-05,4.6260007e-05,0.99985397,agent
0xe224fb61020635cc1527dfaa70372ee04615c0c8,agent,9.2139926e-05,3.7786533e-05,0.99987006,agent
0xe229ce1985b8a693a9ef02cfc462fc0473d6f1f7,agent,3.3568253e-05,3.2529042e-05,0.99993384,agent
0xe22f1f3f8cd17b6a2d037e620ffeb7e0941ba7fe,agent,5.5614622e-05,3.076373e-05,0.9999136,agent
0xe2337dc45e41617733e7c5aaa7cf08670621195c,agent,0.00028558096,4.8242917e-05,0.9996662,agent
0xe238368742230be7d9d256d6dbb55324bf1cdc80,agent,5.4747994e-05,2.9958657e-05,0.99991524,agent
0xe2391510445464d5ca49de5dc31c7f20d5ef20b0,agent,5.5564928e-05,3.2141772e-05,0.99991226,agent
0xe2439abb97c67fdb536ae0a6ba07676f000e8a6b,agent,3.2510325e-05,3.895517e-05,0.9999285,agent
0xe2444e56bdb46e520b8eb1185c3fceebd424ac84,agent,4.523252e-05,4.2281496e-05,0.9999125,agent
0xe24e98d2a5a515b26da34ee30057e02b8c9cbe9f,agent,4.976285e-05,3.0920506e-05,0.9999193,agent
0xe252a9c7b602924650d834e2170982ebdd4f29e5,agent,5.535656e-05,2.9958639e-05,0.99991465,agent
0xe252b71f6e2dab1eb5627d7c548893125e869799,agent,8.179537e-05,3.140557e-05,0.99988675,agent
0xe253c83117e245f84606c4ce724756bf57cd673d,agent,5.1142633e-05,3.2141914e-05,0.9999167,agent
0xe25cb7c600387804d7de7c64d06bf2e58a83143f,agent,3.4864137e-05,8.373608e-05,0.9998814,agent
0xe25e465378ad3ae5ce0c6aa4391f207303ca96da,agent,7.233771e-05,3.317612e-05,0.9998945,agent
0xe261c4be96b38acab4b265d6a0544bace9886f4d,agent,6.864718e-05,3.3176242e-05,0.9998982,agent
0xe267c0ea6a942a7dd549ec4e6c766ab5e3d4e634,agent,3.2749325e-05,7.3620235e-05,0.99989367,agent
0xe268b91be289f9e797821e46ceb75d1b77054ddd,agent,3.3198794e-05,7.2753675e-05,0.999894,agent
0xe268cd7e0b1bf201cb3f04e62d9568318f44a9f5,agent,4.8151218e-05,3.0191977e-05,0.9999217,agent
0xe270116023eb1951093f2f11d97149c7552e5c8f,agent,3.3057964e-05,7.066079e-05,0.9998963,agent
0xe2779810ad8f7291f8a0a649fd5d77607a2eaf86,agent,3.2070395e-05,3.2020973e-05,0.99993587,agent
0xe27d9a8d25164a4acd8ca21b2dec083b9b626c44,agent,3.7288406e-05,3.0671406e-05,0.99993205,agent
0xe280699b02d51627b6b110936adb1bb4634de8aa,agent,4.6289755e-05,2.995891e-05,0.9999237,agent
0xe289fb8c8b1cfd5ed0f5edbd5d53f9f2f02fe587,agent,4.089674e-05,3.0192197e-05,0.99992895,agent
0xe292d59501a402cbf2bd6b767e4e46ff25f524e8,agent,6.689096e-05,3.1163545e-05,0.9999019,agent
0xe294ace50d059f2cdbb240c4f1a7afe62254b2ef,agent,3.282315e-05,3.4252596e-05,0.9999329,agent
0xe297734c1bfdac061a35aed4e0b162153122827a,agent,6.790852e-05,3.1163512e-05,0.99990094,agent
0xe29811b401093e54fd412e5bdf7fc24e5c0d165a,agent,3.4863988e-05,8.796845e-05,0.9998771,agent
0xe29e44b65ee07af1823ce7d484fd4c5a03a5be42,agent,5.546582e-05,3.2173608e-05,0.9999124,agent
0xe2a4542e63971565ed218a66e444a95663f653fc,agent,7.1578484e-05,3.34343e-05,0.999895,agent
0xe2a527e675aba823b508165915361341f656928d,agent,4.4095294e-05,3.0192099e-05,0.99992573,agent
0xe2a7315eeea96999ca588a27a1f4161ff48bdc90,agent,4.421817e-05,3.0192095e-05,0.9999256,agent
0xe2a98b5e1b37d6880b39d516df2008955fd5af77,agent,3.6315672e-05,3.0671436e-05,0.999933,agent
0xe2b38ba7f4a8ca91bab6e83b3fd35d3c68079339,agent,4.456802e-05,3.0192085e-05,0.99992526,agent
0xe2b3b9384b9e1ebfe06eb0c49c0647811c07edc3,agent,3.2070377e-05,3.2529093e-05,0.9999354,agent
0xe2b7fcc61668e25b7100c1775be9cac902dc8a9e,agent,0.0001452427,3.936697e-05,0.9998154,agent
0xe2b836756da2798df2d49b79025b894f9c46a5ad,agent,5.2976753e-05,3.189368e-05,0.9999151,agent
0xe2b93316e1081abed2d7c1390f47b024af0852c3,agent,5.3105938e-05,2.9958708e-05,0.9999169,agent
0xe2bddb389f71a83b1d66113bc2ab5bddd929c7cc,agent,5.2291416e-05,6.160242e-05,0.99988604,agent
0xe2bf129cd2aae99e4c9f2490ca812db86c50f26d,agent,3.2510517e-05,3.302393e-05,0.99993443,agent
0xe2c2db97235280b0b9865f84e6cfb9e1b50e059b,agent,4.035968e-05,2.995909e-05,0.99992967,agent
0xe2c7e5f72820eb028e9c0e808be76091168cfe8b,agent,0.000114520146,3.936818e-05,0.9998461,agent
0xe2c87cdefbcf882901a81f8f01e96096c9bb42a1,agent,4.8000198e-05,0.00015790935,0.99979407,agent
0xe2c9ff8832e3d590bfc563bf3efcccb05c04e95e,agent,8.87409e-05,3.8703303e-05,0.99987257,agent
0xe2cba3215c735bbde1e980aa110f36db248015c0,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0xe2d3633f30ef8ab181911408e3a78be48376c1d4,agent,4.6831738e-05,7.2518436e-05,0.9998807,agent
0xe2d77ab0b918dac7dc4df573a47a2e5748f1d798,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0xe2d855c1cd8f0188bec7dfce37927a48f9e12aaa,agent,0.0001452427,3.936697e-05,0.9998154,agent
0xe2d8dc842fc5037c99c332bd57baaba3649f66c2,agent,7.240132e-05,3.9014478e-05,0.99988854,agent
0xe2db3b1f5ab6622d46b060287344d9b983bd3191,agent,3.3568238e-05,3.290836e-05,0.9999335,agent
0xe2de815245e39f32bda9cd32a6fbf9a82dad5215,agent,6.549824e-05,3.140608e-05,0.9999031,agent
0xe2df4298f133a43cf1b8d90a675ae3078bc6c8a2,agent,4.577916e-05,7.105578e-05,0.9998832,agent
0xe2ea6ccc681766ed7da00d703772df41cdb15d20,agent,3.6565285e-05,9.276333e-05,0.99987066,agent
0xe2ecf5874ea7b8fb4bd5428d31361b6fab6397e6,agent,5.301138e-05,3.2651424e-05,0.9999143,agent
0xe2f2ef34264339b3d3e7efcec797fa078e0ecccf,agent,4.7977024e-05,7.6339915e-05,0.99987566,agent
0xe30261657137f39ead33c6fb04f7e88f3ae10c89,agent,3.631569e-05,3.0192334e-05,0.9999335,agent
0xe30566a52b565d96425d921d658eefd0e887e486,agent,4.8173883e-05,3.2579017e-05,0.9999193,agent
0xe31b03c8109393818516b3a45f77eb4e751d341f,agent,3.2070348e-05,3.3450957e-05,0.99993443,agent
0xe31db51665c011c3908e8b72845e7d8c5978f12b,agent,3.4864082e-05,8.523624e-05,0.99987984,agent
0xe320e52972e1734eb02690fcab59e62902469280,agent,3.3198885e-05,7.0030605e-05,0.99989676,agent
0xe324d6c5edbed807746ea7bdd84c30b75c5c6f0e,agent,4.089674e-05,3.0192197e-05,0.99992895,agent
0xe3349aff7590e8cfbe58a0388b0c8b722c04dd80,agent,4.046679e-05,3.3452845e-05,0.9999261,agent
0xe3354e979cc976263a6e0dba9480b221957c8da1,agent,6.372745e-05,8.774642e-05,0.9998485,agent
0xe335568198f22902eb814f62b39d66e48b85c084,agent,4.6745896e-05,3.043427e-05,0.9999229,agent
0xe3371146ea7ba70f61df2c89b4255d3b8e2fc0c8,agent,0.00027007287,9.8871635e-05,0.99963105,agent
0xe339de220e28d8d1eb3bf5c27a8d0c96c1fff502,agent,3.2070406e-05,3.165614e-05,0.9999362,agent
0xe34013bcc9755abeb833376ba63f0418a8e356d4,agent,0.00024503382,9.887411e-05,0.9996561,agent
0xe3416c2d7034827765720e775b20fbac54e26f5b,agent,3.1839398e-05,5.713372e-05,0.99991107,agent
0xe34c5950077db496ab12697c0c312f0811e11034,agent,3.2070377e-05,3.2529093e-05,0.9999354,agent
0xe3505293583ed0e9e76373ef0edba27a7e12340d,agent,3.4141674e-05,3.402518e-05,0.9999318,agent
0xe351a6bebf3a57b085509eb705afc48cbab73281,agent,8.179537e-05,3.140557e-05,0.99988675,agent
0xe3524fb99a3efd710cc55aa51eac198383487774,agent,3.3198885e-05,7.0030605e-05,0.99989676,agent
0xe353fec64e175ab68756b1777d3b7677dc42de8d,agent,3.339178e-05,8.332328e-05,0.9998833,agent
0xe3586a53841567d6857d74cbe868d123c08d8bef,agent,4.2731095e-05,3.0384714e-05,0.9999269,agent
0xe35c770f710d36fac1c4410198800306cd00d389,agent,3.3568314e-05,3.067152e-05,0.99993575,agent
0xe35fa2f297f1a6d7a25b3929f6424979b7e73e9a,agent,3.385e-05,8.450447e-05,0.9998816,agent
0xe36533910874d1b108adcc83b53e8c27c641d489,agent,3.4141674e-05,3.402518e-05,0.9999318,agent
0xe36d7663f334f1bc7000679e99c724ae71056fc6,agent,3.2749384e-05,7.173467e-05,0.99989545,agent
0xe36efbc7053d5c07846d46f0857262a570615b5a,agent,5.8066245e-05,3.422052e-05,0.99990773,agent
0xe370cb6e02c71c6218ec3cc297e48ce74c460233,agent,3.2070322e-05,3.4338147e-05,0.9999336,agent
0xe3724232cd926d708737bddaa7b60e36d4bfb5f0,agent,3.287145e-05,3.067154e-05,0.99993646,agent
0xe375eecbe40d26d7d37d0d381388199e03417c8e,agent,3.2070366e-05,3.2886735e-05,0.99993503,agent
0xe381bb6ca10583ecffaad4c6e64af4afe8627498,agent,4.0253428e-05,9.881706e-05,0.9998609,agent
0xe383f26037470673919beafcadde5e44ef46d9f0,agent,4.9876206e-05,2.9958805e-05,0.9999201,agent
0xe384873bd1eab772013cc6b0be9a9d61d090fed9,agent,3.2748987e-05,8.380559e-05,0.9998834,agent
0xe38542a40843e2af3c00f419db33e753f2d66952,agent,3.4863988e-05,8.799564e-05,0.9998771,agent
0xe387cb290c611be4d70ce54a364054e180ed97b3,agent,6.790852e-05,3.1163512e-05,0.99990094,agent
0xe3894b3f33cffd6c35856935deb63d7111992174,agent,4.5606725e-05,3.227746e-05,0.99992216,agent
0xe38b20d6eb4dbd04b7f13fa8f9b6352d3824a0e1,agent,5.9215203e-05,3.3407872e-05,0.9999074,agent
0xe3912250c52d307df34954664075092779ccd482,agent,5.3887645e-05,2.9958686e-05,0.9999162,agent
0xe3934b63d16e4d0a548a39a8e05873440cacb9ae,agent,3.2510492e-05,3.3887e-05,0.9999336,agent
0xe396200c1128d67cd6783ba9e02603b1eddb8ac6,agent,7.897693e-05,4.1028645e-05,0.99987996,agent
0xe3993a7beba2d911271ac20bf6d25aa5721350eb,agent,5.00831e-05,3.0191919e-05,0.9999198,agent
0xe39e1ff41d21b6efe66297fd409bfa460aca970a,agent,7.158963e-05,3.317614e-05,0.9998952,agent
0xe3af1f55e7a922181932c79afae77e6575c2a9bf,agent,4.9060054e-05,3.0191948e-05,0.9999207,agent
0xe3b1eb96ca70118e24934549aedd701f4290e0a6,agent,4.9170787e-05,2.9958825e-05,0.99992085,agent
0xe3b4f079a9276a142ccb1f5d497206a03c539ed4,agent,3.775401e-05,3.019229e-05,0.99993205,agent
0xe3b9f2cb5441ae8c123d9ae6d9a4fbccdf465b5c,agent,6.654091e-05,3.140605e-05,0.999902,agent
0xe3d0db412c45599aa0939f9ca4b8e07903fc92e3,agent,6.726677e-05,3.3193595e-05,0.9998995,agent
0xe3d3bb2c2cf0be53bde50c9270208a43b3510a14,agent,3.287145e-05,3.069173e-05,0.99993646,agent
0xe3d89573248b07583e1eb32b1875ba1d7b956f79,agent,3.287143e-05,3.130559e-05,0.99993587,agent
0xe3db0acc2582734acd457a587b6e3530b95ba59a,agent,3.7371527e-05,3.181395e-05,0.99993086,agent
0xe3db7b764b3be114a3cda1a3c7c975262d0988e6,agent,3.2070377e-05,3.2529093e-05,0.9999354,agent
0xe3dbbc62253bc9fd8bb28e1a6a95315030ca374b,agent,5.2291558e-05,5.8928035e-05,0.9998888,agent
0xe3dee2d5c715c37f5e4adae0d4269ed762705cc0,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0xe3e25f1f7665b966f026f371780f431db15405dd,agent,3.274943e-05,7.0394875e-05,0.9998969,agent
0xe3e32461e9ad2d83710dab372c532ec2307815c2,agent,3.27494e-05,7.117871e-05,0.99989605,agent
0xe3e679e2b75f33f503ee6644e5933b4bcd7aae85,agent,8.87409e-05,3.8703303e-05,0.99987257,agent
0xe3eadc7ec50ab845b617c09452f0762f4c6795b6,agent,8.179537e-05,3.140557e-05,0.99988675,agent
0xe3eeb661a2d8782193a5843563a3dd9625e699b1,agent,3.7698028e-05,3.019229e-05,0.99993205,agent
0xe3f039bba6a603740ea73b2d930d7aee8d536b1e,agent,3.2070173e-05,3.895519e-05,0.99992895,agent
0xe3f158e33b0de6400004b6464ffcfa25121754bc,agent,3.631569e-05,3.0192334e-05,0.9999335,agent
0xe3f485ee9b864957514f5e3c483b01fb6a68311a,agent,3.4141627e-05,3.541247e-05,0.9999304,agent
0xe3fb7fd4ec5a9c3e8fbb49033a7862c23cec3cd5,agent,6.594605e-05,3.0191437e-05,0.9999038,agent
0xe3fb9e1592b1f445d984e9fa4db2abb3d04eacdc,agent,3.63156e-05,3.269946e-05,0.999931,agent
0xe3fcfc66002ac9009cf710cbea17724aa339fa00,agent,9.204437e-05,4.268407e-05,0.9998653,agent
0xe4036aba73738ecd8e6ba5e3ced70daf550595c1,agent,7.1578484e-05,3.34343e-05,0.999895,agent
0xe4098b864574e528c96047ccc781bac29afbc425,agent,3.486404e-05,8.654324e-05,0.9998785,agent
0xe40a7c79a9d42a6827d5be8bba317c38f82ce443,agent,3.422484e-05,0.00011124363,0.99985456,agent
0xe40e76a87503e3a6e94d8978a3d74594a63d1697,agent,3.3392353e-05,6.6096436e-05,0.99990046,agent
0xe4105e2e8c31673ce0ada315eda2a54a308e765a,agent,3.4141627e-05,3.541247e-05,0.9999304,agent
0xe41123e339b57ac437b0e240bc847ef05eb1e7b3,agent,3.7371592e-05,2.995918e-05,0.99993265,agent
0xe41175476027024809c0aca6919b69972843046a,agent,4.4428452e-05,3.0192088e-05,0.9999254,agent
0xe41573fbd06337dbde252c5e0d57d2c76052fe41,agent,3.2070333e-05,3.3909346e-05,0.99993396,agent
0xe4192a008f4bfded4735b316fda4d9fd2987dfb9,agent,5.301137e-05,3.2959324e-05,0.99991405,agent
0xe41aecb1d1738da966744a8c4c26ab835127e203,agent,3.9767332e-05,3.4030636e-05,0.9999262,agent
0xe41c29db84a5e6ac9306a87a1ef3592fd580eaae,agent,3.422476e-05,0.00011342805,0.9998523,agent
0xe422c2757ad02bb90f44ca32976eb2b07086cad0,agent,3.5548204e-05,8.99932e-05,0.9998745,agent
0xe43d36412998781ef1c87c5fc23e332bf54cce17,agent,4.0551084e-05,3.067131e-05,0.99992883,agent
0xe4466d4613f05f0b0786744c08512b903e6d54bc,agent,3.2749213e-05,7.701341e-05,0.9998902,agent
0xe4493b1e8724666d88d8061f7ab54d5679bd8bca,agent,3.274935e-05,7.2702045e-05,0.9998945,agent
0xe44dbfd82e6748eee54dd11890acb79a00a361e0,agent,3.2748987e-05,8.380559e-05,0.9998834,agent
0xe44dfef5c781fdf617171acebcbf4e5b45480325,agent,7.046785e-05,3.3176177e-05,0.9998963,agent
0xe44e4e7a7c123cadaf66417c114e6707b55a05ec,agent,4.8036036e-05,3.1411182e-05,0.9999205,agent
0xe44e62523aff8b3dba7a880b9900ae344eef85c0,agent,3.554802e-05,9.517735e-05,0.9998692,agent
0xe44f8fc1dab6d42d4ab6b140971e565fecca90bb,agent,3.6364418e-05,3.0192334e-05,0.9999335,agent
0xe4568020715c14482f0bd9a7cea72d7f465a87d5,agent,3.220916e-05,8.0306665e-05,0.99988747,agent
0xe45cefbbcb91f88260843b118cf1e11d7044e841,agent,3.964832e-05,3.0192232e-05,0.99993014,agent
0xe45d86da1dc30d0244d3549f80eea8b78aa3cd30,agent,3.2070377e-05,3.2550506e-05,0.9999354,agent
0xe45ef14873169eef34db33a335565d35453ebb60,agent,4.8036087e-05,3.043423e-05,0.99992156,agent
0xe4636661f2cf409f10c312798d4d375a7bb96b2e,agent,5.3975324e-05,3.1010615e-05,0.999915,agent
0xe46fa36ca688e5890317eb2b368fb5a7f4302b34,agent,8.179537e-05,3.140557e-05,0.99988675,agent
0xe47903c4133d74b8188e2e86bcde7c0e1ac52c9e,agent,3.6207955e-05,3.1560758e-05,0.99993217,agent
0xe47b6388237827bdfed6ae8cc0384f761622b85a,agent,3.319875e-05,7.403105e-05,0.9998927,agent
0xe47e2d66a83f4faf3205b5c0dcc27eab9714faf8,agent,4.9908977e-05,3.0191923e-05,0.9999199,agent
0xe47fa053bdfcd891fc46bc8730b1a6d63a57f868,agent,6.9254675e-05,3.019134e-05,0.9999006,agent
0xe4839a290ad69fb850b14ea72ad30a15bff0ee98,agent,3.27494e-05,7.117871e-05,0.99989605,agent
0xe48a395b4565a5f4eda3515c77aa10d7488d2248,agent,4.023225e-05,8.5331354e-05,0.9998745,agent
0xe48cef7d35afd254f2d5b4972fae7730ab9e21da,agent,4.1094612e-05,3.0785224e-05,0.9999281,agent
0xe48f0da8fc9f0d50db663f545d8e5acff6b23ab6,agent,3.237891e-05,3.0671556e-05,0.99993694,agent
0xe491d219551167be895a5a237f9929aa226bcbde,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0xe49201e232b646cfe7d0a9fa46e70e6aac966b75,agent,3.4864286e-05,7.939969e-05,0.9998857,agent
0xe492216f177715656807bb65328911ccdd7ba19b,agent,3.55483e-05,8.7350156e-05,0.9998771,agent
